0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
72032.0,121532.0,60782.0,64292.0,59612.0,56732.0,572.0,82382.0,136832.0,109832.0,57182.0,81932.0,129632.0,4172.0,117932.0,30632.0,4892.0,54932.0,121982.0,19562.0,8672.0,139172.0,28382.0,40082.0,16772.0,43232.0,59432.0,55832.0,5972.0,10112.0,55832.0,51332.0,61232.0,36932.0,49982.0,50882.0,43682.0,33782.0,52682.0,50432.0,35132.0,50882.0,41882.0,46832.0,50432.0,45482.0,42332.0,42332.0,48632.0,40082.0,36932.0,40082.0,33872.0,17582.0,43682.0,48632.0,48632.0,42332.0,42782.0,141332.0,49982.0,36032.0,44762.0,59432.0,44132.0,39182.0,39632.0,47732.0,54032.0,44132.0,49082.0,37382.0,43682.0,47282.0,43682.0,43772.0,43232.0,48182.0,44582.0,28382.0,34232.0,54932.0,42332.0,41882.0,48632.0,45032.0,43232.0,36032.0,43232.0,41882.0,45032.0,41882.0,97232.0,45482.0,18032.0,45032.0,34682.0,45932.0,45032.0,41432.0,40982.0,45482.0,33782.0,50432.0,38732.0,31532.0,45032.0,45032.0,41882.0,20732.0,39182.0,40532.0,45932.0,36482.0,45482.0,36392.0,33332.0,41432.0,39182.0,41432.0,45482.0,12632.0,24332.0,45032.0,9932.0,41432.0,36932.0,21632.0,20732.0,36032.0,28832.0,14612.0,16232.0,16052.0,21632.0,33692.0,35132.0,35132.0,21632.0,30182.0,35132.0,41882.0,33782.0,39182.0,41432.0,28832.0,24332.0,37832.0,40982.0,33332.0,26582.0,52232.0,45032.0,18032.0,27032.0,28832.0,153032.0,21632.0,9482.0,16232.0,61682.0,46832.0,18932.0,72032.0,70232.0,28832.0,79232.0,17132.0,12632.0,26132.0,11282.0,151232.0,65732.0,24332.0,23432.0,15512.0,16232.0,34232.0,9932.0,32432.0,10832.0,12632.0,35132.0,15512.0,19832.0,29732.0,23432.0,24332.0,58442.0,57632.0,15332.0,26132.0,23432.0,16232.0,22532.0,46832.0,12632.0,155390.0,70232.0,21632.0,22982.0,32432.0,14432.0,18932.0,18032.0,63032.0,52232.0,30632.0,28832.0,19832.0,9932.0,15332.0,70232.0,21632.0,18032.0,28832.0,10832.0,12632.0,26132.0,46832.0,10832.0,9932.0,50432.0,31532.0,11732.0,27032.0,17132.0,18032.0,107132.0,13982.0
65732.0,,40082.0,45032.0,,,,68432.0,,,48182.0,81932.0,,5882.0,,,,51782.0,121982.0,13352.0,,139172.0,13892.0,18932.0,16772.0,40532.0,59432.0,5612.0,5432.0,4172.0,55832.0,48182.0,49532.0,87332.0,49982.0,50432.0,35582.0,33782.0,37832.0,49982.0,35132.0,94082.0,41432.0,45932.0,50432.0,42782.0,50432.0,40982.0,84632.0,37832.0,36482.0,39632.0,33152.0,126032.0,43682.0,24782.0,18932.0,36932.0,27932.0,6332.0,49532.0,65282.0,29732.0,49982.0,36032.0,49082.0,65282.0,49532.0,53132.0,39632.0,48632.0,27482.0,41432.0,100832.0,43682.0,43772.0,40532.0,45932.0,44492.0,18482.0,33332.0,52232.0,38732.0,35492.0,50432.0,133232.0,50882.0,53132.0,42782.0,41882.0,42332.0,41882.0,97232.0,34232.0,9932.0,34232.0,33782.0,32882.0,45032.0,42782.0,37832.0,21182.0,40532.0,33782.0,27482.0,12632.0,33782.0,35582.0,38282.0,71132.0,77882.0,37832.0,34232.0,27032.0,42782.0,27932.0,33332.0,28382.0,35132.0,33332.0,33692.0,54032.0,20732.0,18032.0,63032.0,30632.0,24332.0,20732.0,19832.0,18572.0,22532.0,20282.0,13519.4,13532.0,26132.0,33332.0,33332.0,35132.0,21632.0,29732.0,28382.0,40532.0,36932.0,15782.0,38732.0,24332.0,36482.0,20732.0,38282.0,33782.0,17132.0,39632.0,25232.0,36932.0,102632.0,28832.0,24332.0,41432.0,28832.0,25232.0,61232.0,24332.0,18932.0,31532.0,70232.0,22532.0,9032.0,51234.8,68432.0,11732.0,10832.0,101732.0,54932.0,24332.0,16232.0,24332.0,34232.0,30632.0,50432.0,15332.0,67532.0,62132.0,12812.0,20732.0,32432.0,24332.0,13532.0,18932.0,49532.0,108032.0,9032.0,27932.0,19832.0,41432.0,22082.0,18032.0,21632.0,68093.6,16232.0,39632.0,50432.0,41432.0,44132.0,30632.0,27032.0,17132.0,15332.0,43232.0,21632.0,15332.0,19832.0,32432.0,18032.0,63032.0,27032.0,11732.0,57632.0,10382.0,27032.0,44132.0,14432.0,9932.0,20732.0,95432.0,14432.0,9932.0,64832.0,13532.0,107132.0,36932.0
76352.0,,127382.0,45032.0,,,,,,,48182.0,63482.0,,43232.0,,,,,25772.0,7232.0,,138452.0,,18932.0,15782.0,,27482.0,4352.0,4532.0,2552.0,54932.0,47732.0,43232.0,79682.0,26582.0,48632.0,8312.0,33782.0,36932.0,49532.0,35132.0,52682.0,38732.0,45482.0,49532.0,50432.0,50432.0,40982.0,8312.0,37832.0,36482.0,38732.0,33152.0,120632.0,26582.0,7232.0,8492.0,49532.0,24782.0,9482.0,28832.0,65282.0,6332.0,24332.0,25232.0,48632.0,65282.0,70682.0,52682.0,38282.0,26582.0,25232.0,40532.0,98132.0,43682.0,49352.0,36032.0,45932.0,39632.0,18482.0,33332.0,52232.0,38732.0,35492.0,48632.0,133232.0,50432.0,50882.0,41882.0,45932.0,43232.0,40532.0,102632.0,85532.0,30632.0,18932.0,32882.0,17582.0,17132.0,41432.0,32432.0,19832.0,33782.0,32432.0,25232.0,48632.0,41882.0,34682.0,42332.0,70682.0,17582.0,32432.0,40082.0,26132.0,40082.0,40532.0,31532.0,28382.0,20282.0,17312.0,30362.0,45032.0,18032.0,49532.0,63032.0,13082.0,70232.0,64832.0,43232.0,18482.0,35132.0,19832.0,20683.4,44726.0,25232.0,23432.0,19832.0,21632.0,21632.0,23432.0,25232.0,28382.0,17132.0,40532.0,36032.0,24332.0,36482.0,17132.0,38282.0,25232.0,58532.0,39632.0,30632.0,33332.0,42332.0,21632.0,45032.0,72032.0,39632.0,25232.0,61232.0,23432.0,17582.0,31532.0,94532.0,28382.0,9932.0,12608.6,70232.0,37382.0,10832.0,66632.0,71132.0,39632.0,20732.0,25232.0,21632.0,9032.0,9932.0,12632.0,31532.0,10832.0,14612.0,15332.0,23432.0,23432.0,54032.0,64832.0,10832.0,61232.0,55832.0,10832.0,12632.0,18932.0,22082.0,18032.0,27032.0,107303.0,65732.0,34232.0,82832.0,20732.0,45032.0,9932.0,124232.0,12632.0,39632.0,19832.0,9932.0,9932.0,19832.0,28832.0,18932.0,41432.0,66632.0,54032.0,24332.0,28832.0,45032.0,23432.0,16232.0,32432.0,53132.0,57632.0,9032.0,9752.0,9932.0,49532.0,107132.0,36932.0
95972.0,,47732.0,63212.0,,,,,,,59252.0,,,,,,,,,5792.0,,16682.0,,18212.0,15782.0,,10112.0,4352.0,16682.0,1832.0,54932.0,45932.0,38282.0,9032.0,26582.0,48632.0,21632.0,47282.0,36032.0,6872.0,49532.0,64832.0,38732.0,45482.0,63212.0,50432.0,49532.0,50882.0,8312.0,148982.0,35582.0,38282.0,33152.0,119732.0,26312.0,64832.0,6692.0,5432.0,9482.0,7772.0,26582.0,65282.0,7412.0,24332.0,24782.0,33332.0,59432.0,135932.0,46382.0,36482.0,26582.0,106232.0,39632.0,95882.0,43682.0,28832.0,36032.0,45482.0,36932.0,16682.0,35762.0,52232.0,32432.0,34412.0,50432.0,133232.0,50432.0,50432.0,54032.0,45032.0,17132.0,40532.0,97232.0,81032.0,70232.0,92282.0,27032.0,60152.0,27032.0,41432.0,27032.0,70232.0,31982.0,83732.0,25232.0,27032.0,40532.0,28832.0,36482.0,17312.0,17582.0,22082.0,39632.0,25682.0,36932.0,36932.0,27482.0,28382.0,27032.0,12632.0,27032.0,45032.0,30182.0,47732.0,20732.0,8132.0,27932.0,15332.0,21182.0,20282.0,25232.0,9932.0,14432.0,31082.0,47282.0,18932.0,19832.0,25232.0,21632.0,17582.0,19832.0,27482.0,13532.0,18932.0,30182.0,36932.0,20732.0,54932.0,37832.0,25232.0,55832.0,39632.0,50432.0,32432.0,32432.0,21632.0,66632.0,43232.0,34232.0,10832.0,60782.0,22532.0,19832.0,72032.0,62132.0,17132.0,46832.0,11710.4,68432.0,45032.0,6332.0,72032.0,14882.0,24332.0,13532.0,19832.0,67532.0,31532.0,20732.0,32432.0,33782.0,27032.0,48182.0,17132.0,33332.0,13532.0,104432.0,72032.0,17132.0,37832.0,40532.0,11732.0,11282.0,36032.0,22082.0,138632.0,70232.0,118400.0,39182.0,32432.0,23432.0,11732.0,24332.0,35132.0,36032.0,40532.0,28832.0,14432.0,49532.0,39632.0,19832.0,14432.0,9032.0,10832.0,18032.0,32432.0,14432.0,19832.0,37832.0,22532.0,18932.0,19832.0,45032.0,32432.0,23432.0,30632.0,21632.0,49532.0,96332.0,36482.0
95882.0,,54482.0,49982.0,,,,,,,59252.0,,,,,,,,,,,12992.0,,16232.0,22982.0,,12182.0,23612.0,4712.0,1832.0,11282.0,45482.0,82832.0,5432.0,7412.0,93632.0,49532.0,47282.0,35582.0,12182.0,9752.0,31982.0,49532.0,45032.0,6332.0,49982.0,49532.0,50432.0,46382.0,6332.0,35582.0,36932.0,44582.0,118832.0,6782.0,54932.0,54482.0,6332.0,24332.0,5972.0,8132.0,65282.0,6332.0,22532.0,13082.0,32432.0,57632.0,135932.0,136382.0,36482.0,26582.0,106232.0,29282.0,95882.0,43682.0,26582.0,53132.0,50432.0,36932.0,82832.0,35762.0,51332.0,30632.0,34412.0,48632.0,121532.0,49082.0,50432.0,54032.0,44582.0,17132.0,36032.0,97232.0,99032.0,36032.0,70232.0,26582.0,117932.0,76532.0,34232.0,17132.0,17582.0,31532.0,83732.0,25232.0,27032.0,29732.0,26582.0,34232.0,45932.0,17582.0,78332.0,34232.0,56732.0,33332.0,29282.0,23432.0,35582.0,19382.0,28382.0,19832.0,41882.0,21182.0,45482.0,20732.0,28832.0,77432.0,18032.0,20192.0,45032.0,24782.0,16052.0,14432.0,13532.0,46832.0,15782.0,27932.0,24332.0,21632.0,7682.0,18482.0,17132.0,16232.0,9482.0,54482.0,58532.0,17132.0,57632.0,27932.0,36932.0,47282.0,52232.0,41432.0,30632.0,30632.0,21632.0,131432.0,34232.0,39632.0,22532.0,60782.0,22532.0,13982.0,72032.0,53132.0,29732.0,28832.0,23432.0,72032.0,45032.0,4532.0,86432.0,12632.0,21632.0,10832.0,59432.0,22532.0,46832.0,31532.0,18932.0,9392.0,9032.0,9932.0,26132.0,15332.0,23432.0,23432.0,97232.0,27932.0,50432.0,52232.0,35132.0,11282.0,75632.0,22082.0,15782.0,22532.0,117032.0,30182.0,43232.0,34232.0,32432.0,12632.0,11732.0,11732.0,37832.0,14432.0,35132.0,12632.0,26672.0,22532.0,48632.0,9482.0,27032.0,14432.0,27032.0,10292.0,79232.0,43232.0,19832.0,10832.0,9032.0,228632.0,9572.0,13532.0,82832.0,45032.0,44132.0,96332.0,50432.0
95882.0,,121262.0,74012.0,,,,,,,63032.0,,,,,,,,,,,24782.0,,14612.0,19292.0,,7592.0,2912.0,4712.0,1832.0,,43232.0,7052.0,4712.0,14432.0,91832.0,36032.0,38732.0,50792.0,9482.0,9752.0,24332.0,28832.0,45032.0,6332.0,49982.0,49532.0,49982.0,63932.0,6782.0,5432.0,36932.0,38282.0,117932.0,11732.0,54932.0,48182.0,49082.0,54932.0,55832.0,8132.0,63932.0,54032.0,22082.0,10382.0,16232.0,54932.0,135932.0,136382.0,36032.0,137732.0,6962.0,27212.0,94082.0,43682.0,76982.0,49532.0,94532.0,6962.0,53132.0,35762.0,51332.0,52232.0,34412.0,55832.0,32432.0,43232.0,50432.0,54032.0,42332.0,16682.0,40532.0,81032.0,81032.0,31532.0,5432.0,81932.0,93632.0,74282.0,32432.0,27932.0,17132.0,76982.0,81032.0,22532.0,38732.0,29372.0,43682.0,28382.0,53994.2,48632.0,78332.0,33332.0,53132.0,26132.0,27932.0,17132.0,33782.0,50432.0,21182.0,18932.0,26132.0,54032.0,37832.0,18932.0,17582.0,50432.0,16232.0,17312.0,45032.0,10832.0,29903.0,14432.0,15782.0,39632.0,15782.0,9932.0,19382.0,36932.0,7682.0,26132.0,15872.0,18032.0,13982.0,54482.0,50432.0,12632.0,2372.0,34232.0,17582.0,46832.0,39632.0,39632.0,18032.0,30632.0,21632.0,11282.0,40532.0,36482.0,124232.0,60782.0,22532.0,13532.0,72032.0,39182.0,99032.0,10832.0,16232.0,68432.0,45032.0,22982.0,99032.0,30632.0,21632.0,36932.0,17582.0,27032.0,30632.0,29732.0,12632.0,49082.0,39632.0,27032.0,115232.0,15332.0,30632.0,21632.0,48632.0,32432.0,12632.0,35132.0,9572.0,34232.0,11732.0,22082.0,57632.0,45032.0,73832.0,62132.0,64832.0,22532.0,52232.0,22532.0,43232.0,13532.0,15332.0,18032.0,45032.0,16232.0,24332.0,73832.0,99032.0,11732.0,79232.0,23432.0,26132.0,19832.0,34232.0,42332.0,14432.0,12632.0,25232.0,17132.0,16232.0,17132.0,46832.0,72932.0,39632.0,89132.0,68432.0
95072.0,,83012.0,74012.0,,,,,,,62582.0,,,,,,,,,,,40532.0,,14612.0,,,,2912.0,4712.0,1832.0,,42332.0,6872.0,72032.0,9572.0,90032.0,34772.0,48632.0,50432.0,7412.0,48182.0,24332.0,11462.0,45032.0,10382.0,49982.0,49532.0,49982.0,36032.0,23432.0,6782.0,36932.0,37382.0,117932.0,11282.0,48632.0,50432.0,49082.0,40082.0,54932.0,24782.0,63482.0,129182.0,95432.0,10832.0,18932.0,54932.0,128732.0,135482.0,35582.0,135932.0,51782.0,26132.0,90032.0,43682.0,7862.0,28382.0,18032.0,7232.0,33332.0,35762.0,48632.0,90032.0,33332.0,48632.0,16752.2,101732.0,47732.0,54032.0,18572.0,25232.0,40532.0,95432.0,229532.0,122432.0,21632.0,42332.0,81932.0,68432.0,29282.0,27032.0,153932.0,6782.0,81032.0,29229.8,17132.0,28832.0,41432.0,54932.0,61188.8,48632.0,77432.0,31532.0,97232.0,25232.0,25232.0,71132.0,33782.0,7682.0,55382.0,20732.0,45032.0,51332.0,25232.0,41432.0,5432.0,27032.0,64832.0,17312.0,45032.0,10832.0,29903.0,14432.0,12182.0,39632.0,9662.0,9932.0,18032.0,35132.0,7682.0,49532.0,27932.0,59432.0,48182.0,54032.0,42332.0,41432.0,22532.0,33332.0,17492.0,46382.0,16232.0,43232.0,25682.0,27032.0,21632.0,23261.0,23432.0,34682.0,99032.0,22532.0,22532.0,54032.0,72032.0,27032.0,44582.0,109832.0,36032.0,68432.0,45032.0,13532.0,95432.0,48632.0,24332.0,23432.0,55832.0,36932.0,30632.0,13532.0,82832.0,53582.0,26132.0,9032.0,102632.0,11732.0,54032.0,22532.0,72032.0,43592.0,13712.0,97232.0,31532.0,61232.0,20732.0,22082.0,19832.0,24332.0,157532.0,90932.0,11732.0,27032.0,15332.0,37832.0,32432.0,58532.0,63032.0,59432.0,39632.0,30632.0,24332.0,18032.0,36032.0,25232.0,10832.0,115232.0,16232.0,24332.0,12632.0,17132.0,106232.0,75632.0,27932.0,46832.0,15332.0,17132.0,14432.0,21632.0,61232.0,89132.0,68432.0
,,,74012.0,,,,,,,,,,,,,,,,,,38012.0,,14612.0,,,,5612.0,4712.0,22982.0,,42332.0,5432.0,31982.0,9212.0,9932.0,34232.0,48632.0,67082.0,48632.0,42332.0,21182.0,11372.0,44582.0,50432.0,49982.0,49532.0,49532.0,31082.0,23432.0,6782.0,35132.0,37292.0,98582.0,6782.0,48632.0,50432.0,32432.0,51782.0,45032.0,24782.0,62582.0,33332.0,95432.0,7682.0,12632.0,54932.0,5432.0,134582.0,35132.0,130532.0,52232.0,133232.0,90032.0,43682.0,23432.0,26582.0,27032.0,38732.0,31532.0,33782.0,48632.0,46832.0,33332.0,55832.0,27899.6,8582.0,47282.0,51782.0,18032.0,95432.0,40532.0,85532.0,247532.0,54032.0,48632.0,42332.0,77882.0,67532.0,28382.0,55832.0,153932.0,24782.0,81032.0,64441.4,5882.0,28832.0,20282.0,43232.0,61188.8,44132.0,74282.0,28382.0,72032.0,23432.0,21182.0,18032.0,33332.0,40532.0,55382.0,17492.0,45032.0,162032.0,25232.0,23432.0,55832.0,19832.0,19832.0,17312.0,45032.0,9932.0,29903.0,14432.0,17132.0,58982.0,12632.0,9932.0,20732.0,19382.0,6782.0,52232.0,57182.0,21632.0,45932.0,49532.0,45932.0,27032.0,28832.0,34232.0,17582.0,45932.0,17132.0,32432.0,26132.0,27032.0,22532.0,26132.0,28832.0,39182.0,119732.0,35582.0,24332.0,11732.0,37832.0,43232.0,27932.0,59432.0,14432.0,72032.0,80582.0,9572.0,82832.0,27032.0,10832.0,31532.0,18932.0,28832.0,24332.0,13532.0,82832.0,44582.0,8132.0,16682.0,79232.0,24332.0,11282.0,25232.0,18932.0,10832.0,16232.0,99032.0,18032.0,41432.0,90032.0,89582.0,19832.0,24332.0,82889.6,88682.0,43232.0,21632.0,57632.0,29732.0,130532.0,124232.0,28832.0,52232.0,37832.0,117032.0,37832.0,14432.0,13532.0,21632.0,31532.0,27032.0,31532.0,9572.0,135032.0,12632.0,17132.0,20732.0,45032.0,13532.0,10832.0,14432.0,33332.0,28832.0,46832.0,82832.0,27482.0
,,,,,,,,,,,,,,,,,,,,,9212.0,,12452.0,,,,5612.0,4352.0,3812.0,,40532.0,7772.0,31982.0,8492.0,16592.0,33782.0,77432.0,34232.0,45482.0,42332.0,30632.0,8852.0,44582.0,49982.0,49982.0,48632.0,49532.0,22982.0,23072.0,6332.0,74732.0,37112.0,96782.0,24332.0,55382.0,48182.0,20282.0,51782.0,23882.0,54482.0,60332.0,27932.0,95432.0,65732.0,16682.0,54032.0,8132.0,117032.0,27032.0,127832.0,52232.0,117932.0,81482.0,43682.0,53582.0,117482.0,24782.0,126932.0,39632.0,57632.0,45932.0,53132.0,31982.0,28832.0,31532.0,6782.0,47282.0,51332.0,18032.0,93632.0,40532.0,81032.0,84632.0,41432.0,47732.0,42332.0,72932.0,24782.0,45032.0,99482.0,153932.0,22982.0,81032.0,34228.4,22982.0,28832.0,10832.0,86432.0,9032.0,76532.0,73832.0,25232.0,65732.0,19832.0,78332.0,18032.0,31532.0,49532.0,17132.0,58082.0,18932.0,61232.0,25232.0,18932.0,45032.0,18032.0,20732.0,17312.0,45032.0,45932.0,9032.0,14432.0,14432.0,7232.0,24962.0,9932.0,16232.0,14432.0,15782.0,50432.0,55832.0,16682.0,45932.0,45032.0,45032.0,18932.0,28382.0,33332.0,61232.0,45932.0,32882.0,28832.0,30632.0,27032.0,24332.0,31532.0,16232.0,39182.0,101732.0,33782.0,26132.0,54032.0,34232.0,76532.0,27482.0,27482.0,85532.0,25682.0,79232.0,10652.0,82382.0,27932.0,14432.0,91832.0,43232.0,27032.0,34232.0,12632.0,72032.0,37832.0,91832.0,14432.0,26132.0,22532.0,68432.0,27932.0,22532.0,32432.0,108032.0,82832.0,48632.0,46832.0,70232.0,89582.0,84632.0,58532.0,66614.0,82832.0,62132.0,26132.0,31532.0,11732.0,31532.0,19832.0,16232.0,48632.0,54032.0,25232.0,25232.0,19832.0,23432.0,28832.0,18932.0,27032.0,32432.0,14432.0,121532.0,27932.0,15332.0,28832.0,84632.0,55832.0,21632.0,31532.0,27032.0,10832.0,14432.0,82382.0,35582.0
,,,,,,,,,,,,,,,,,,,,,7952.0,,11732.0,,,,4892.0,3452.0,4532.0,,37382.0,7052.0,31982.0,12632.0,31532.0,9032.0,18032.0,26582.0,45032.0,42332.0,26582.0,8132.0,39632.0,46832.0,49532.0,48632.0,91832.0,19382.0,23072.0,7232.0,74732.0,37112.0,7232.0,23882.0,55382.0,48182.0,51782.0,48632.0,23882.0,54482.0,60332.0,27932.0,95432.0,59882.0,36032.0,54032.0,55382.0,114332.0,27032.0,118832.0,43232.0,117932.0,57632.0,43682.0,48182.0,76982.0,135032.0,74282.0,37382.0,49532.0,45032.0,7682.0,52682.0,9032.0,8132.0,48182.0,47282.0,46382.0,96332.0,92282.0,40532.0,91832.0,43232.0,41432.0,39632.0,18032.0,71582.0,9032.0,43682.0,94532.0,153932.0,58982.0,75182.0,46139.0,22082.0,27482.0,59802.8,27482.0,10832.0,72932.0,73382.0,18932.0,21992.0,19832.0,15962.0,22082.0,30632.0,86432.0,139532.0,46832.0,18932.0,37832.0,25232.0,16682.0,16682.0,81032.0,19832.0,17312.0,44582.0,45032.0,41432.0,45032.0,17132.0,30632.0,53132.0,48632.0,6512.0,17132.0,19832.0,4982.0,53132.0,13532.0,45932.0,36032.0,4532.0,48632.0,12632.0,23882.0,54932.0,45932.0,106232.0,45032.0,30632.0,27032.0,24332.0,41432.0,39632.0,20732.0,80132.0,33332.0,31532.0,14432.0,31532.0,38732.0,20282.0,51332.0,25232.0,28832.0,50882.0,17582.0,79232.0,15332.0,14432.0,30632.0,17132.0,21632.0,26132.0,12632.0,82832.0,80582.0,86432.0,31532.0,144032.0,17132.0,61232.0,43232.0,31532.0,21632.0,15332.0,25232.0,19832.0,54032.0,9932.0,19832.0,85532.0,162032.0,66614.0,72032.0,64832.0,114332.0,29732.0,17132.0,91832.0,10832.0,52232.0,14432.0,77432.0,14432.0,9932.0,19832.0,14432.0,24332.0,45032.0,28832.0,19832.0,18032.0,12632.0,9032.0,11732.0,13532.0,41432.0,32432.0,39632.0,103532.0,12632.0,74732.0,11732.0,76982.0,35582.0
